price,carpet_area,bedroom,bathroom,transaction_type,floor_category,luxury_category,property_type,regions,balconies_iter,furnished_status_imputed,additional_room
2.73,1950.0,3.0,3.0,resale,Mid Floor,High,flat,bangalore,2.0,0,1.0
1.7,1410.0,2.0,2.0,new property,High Floor,Low,flat,bangalore,2.0,1,0.0
0.75,1058.0,2.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
2.0,1595.0,3.0,3.0,resale,Mid Floor,High,flat,noida,3.0,1,0.0
0.7,935.0,3.0,3.0,resale,Mid Floor,Medium,flat,beyond thane,3.0,1,0.0
0.72,981.0,2.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
3.0,2560.0,4.0,4.0,resale,Mid Floor,Low,residential,bangalore,3.0,1,0.0
1.42,988.0,3.0,3.0,resale,Mid Floor,Low,flat,greater noida,4.0,0,0.0
2.38,1250.0,3.0,3.0,resale,High Floor,Low,flat,pune,2.0,1,0.0
1.59,1008.0,3.0,3.0,resale,Mid Floor,Low,flat,mumbai,3.0,1,0.0
2.75,1000.0,3.0,3.0,new property,Low Floor,Medium,builder-floor,new delhi,3.0,0,0.0
1.4,749.0,2.0,2.0,resale,High Floor,Medium,flat,thane,2.0,0,0.0
1.67,1013.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,2,1.0
1.99,1000.0,3.0,3.0,resale,Mid Floor,Medium,flat,noida,4.0,0,1.0
0.28,724.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,2,0.0
17.25,2455.0,4.0,4.0,resale,High Floor,Medium,flat,mumbai,3.0,1,1.0
2.1,620.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,2,0.0
0.95,1303.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,greater noida,2.0,1,0.0
0.73,585.0,2.0,2.0,resale,High Floor,Medium,flat,thane,4.0,0,0.0
5.5,1077.0,3.0,3.0,resale,Mid Floor,Low,flat,mumbai,3.0,0,1.0
1.31,910.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,1.0
4.5,3500.0,3.0,3.0,resale,High Floor,Low,villa,bangalore,3.0,1,0.0
0.54,619.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,0,0.0
0.67,868.0,3.0,2.0,resale,Low Floor,Low,flat,pune,3.0,0,0.0
1.1,1100.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
0.65,845.0,3.0,3.0,resale,High Floor,Medium,flat,greater noida,3.0,0,0.0
0.9,634.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,1,0.0
1.99,821.0,4.0,4.0,resale,High Floor,Low,flat,thane,3.0,0,0.0
0.8,857.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
0.55,485.0,2.0,2.0,resale,Low Floor,Low,builder-floor,pune,2.0,0,0.0
1.43,1298.0,3.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.5,1233.0,3.0,3.0,resale,Mid Floor,High,flat,noida,3.0,0,1.0
5.0,1891.0,3.0,2.0,resale,Low Floor,Medium,flat,bangalore,3.0,0,0.0
3.5,6000.0,8.0,8.0,resale,High Floor,High,villa,bangalore,5.0,1,0.0
0.55,689.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
1.16,780.0,2.0,2.0,resale,High Floor,Medium,flat,pune,2.0,0,1.0
1.5,1508.0,3.0,2.0,new property,Low Floor,Medium,flat,bangalore,2.0,1,0.0
3.1,4000.0,4.0,4.0,resale,Low Floor,Medium,builder-floor,gurgaon,2.0,2,1.0
1.35,771.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
2.7,1620.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,2.0,0,1.0
1.3,511.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
2.89,1316.0,3.0,3.0,resale,Mid Floor,Medium,flat,navi mumbai,3.0,1,0.0
1.0,1044.0,3.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,3.0,1,0.0
0.95,900.0,4.0,4.0,resale,High Floor,Medium,residential,noida,3.0,2,1.0
0.72,393.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,1,0.0
1.97,2992.0,3.0,4.0,new property,Mid Floor,Medium,flat,noida,3.0,1,0.0
0.8,1100.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
5.5,1692.0,4.0,4.0,resale,High Floor,Medium,residential,new delhi,2.0,0,0.0
0.9,1023.0,2.0,2.0,new property,High Floor,Medium,flat,greater noida,4.0,1,1.0
1.27,907.0,3.0,2.0,new property,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
1.95,1140.0,3.0,3.0,resale,Mid Floor,Low,flat,pune,2.0,2,0.0
2.4,1833.0,4.0,4.0,resale,High Floor,Medium,flat,greater noida,4.0,2,0.0
1.64,1204.0,3.0,2.0,resale,Low Floor,High,flat,bangalore,2.0,0,0.0
2.2,682.0,2.0,2.0,resale,Mid Floor,Medium,flat,mumbai,2.0,1,0.0
3.9,1785.0,3.0,3.0,new property,High Floor,Medium,flat,bangalore,3.0,0,1.0
0.97,864.0,2.0,2.0,resale,High Floor,Low,flat,noida,3.0,1,1.0
3.4,881.0,2.0,2.0,new property,High Floor,Medium,flat,mumbai,2.0,0,0.0
1.8,1250.0,3.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,0,0.0
0.85,870.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,2,0.0
0.75,576.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,1,0.0
0.91,907.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,3.0,1,1.0
2.75,1350.0,3.0,3.0,resale,Low Floor,Medium,flat,gurgaon,3.0,0,0.0
9.5,3910.0,4.0,5.0,resale,Low Floor,Low,flat,bangalore,3.0,0,1.0
8.5,3650.0,5.0,4.0,rent,Low Floor,Medium,builder-floor,bangalore,2.0,1,0.0
0.55,667.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
2.58,1057.0,3.0,3.0,resale,Low Floor,Low,flat,thane,3.0,2,0.0
1.8,1110.0,4.0,4.0,resale,Low Floor,Medium,residential,bangalore,2.0,0,1.0
1.46,1332.0,3.0,2.0,resale,Mid Floor,Medium,flat,gurgaon,3.0,1,0.0
18.0,2200.0,3.0,3.0,resale,Mid Floor,Medium,flat,mumbai,3.0,0,1.0
4.5,1000.0,3.0,2.0,resale,Mid Floor,Medium,flat,mumbai,3.0,0,0.0
0.75,756.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
0.43,615.0,2.0,2.0,new property,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
1.35,1350.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,new delhi,3.0,1,0.0
0.4,545.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
1.0,1459.0,3.0,2.0,resale,High Floor,Low,flat,noida,4.0,0,1.0
1.99,2880.0,6.0,6.0,resale,Low Floor,High,residential,bangalore,4.0,0,0.0
1.9,1200.0,3.0,3.0,resale,Mid Floor,High,flat,pune,2.0,0,0.0
0.58,482.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
0.43,750.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.91,1035.0,3.0,3.0,resale,Mid Floor,Low,flat,beyond thane,3.0,0,0.0
0.66,1045.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
12.0,3098.0,7.0,7.0,resale,High Floor,High,residential,noida,4.0,1,0.0
1.6,1133.0,3.0,3.0,resale,High Floor,High,flat,pune,2.0,0,1.0
3.3,1884.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,2.0,0,1.0
0.6,1250.0,3.0,2.0,resale,Mid Floor,Medium,builder-floor,new delhi,2.0,0,0.0
0.38,630.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,1,0.0
1.85,2000.0,3.0,3.0,resale,High Floor,Medium,villa,bangalore,3.0,0,1.0
0.95,634.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,1,0.0
0.26,508.0,2.0,2.0,resale,Mid Floor,Low,builder-floor,gurgaon,2.0,0,0.0
3.5,2295.0,4.0,4.0,new property,Low Floor,Medium,builder-floor,gurgaon,2.0,0,1.0
1.1,1465.0,3.0,3.0,resale,Mid Floor,Low,flat,noida,2.0,1,0.0
2.0,2000.0,7.0,6.0,resale,High Floor,High,residential,bangalore,4.0,0,0.0
5.52,1920.0,3.0,2.0,rent,Low Floor,Medium,residential,bangalore,3.0,1,0.0
2.7,1350.0,3.0,2.0,new property,Low Floor,Low,builder-floor,new delhi,2.0,0,0.0
0.7,1106.0,2.0,2.0,resale,High Floor,Low,flat,noida,3.0,0,0.0
0.64,575.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,2.0,1,0.0
1.6,1166.0,3.0,3.0,resale,High Floor,High,flat,thane,3.0,1,0.0
1.9,1377.0,3.0,3.0,new property,High Floor,Medium,builder-floor,gurgaon,3.0,0,0.0
2.35,2000.0,5.0,4.0,resale,Low Floor,Medium,residential,bangalore,3.0,0,0.0
0.77,711.0,2.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
3.5,1800.0,4.0,3.0,new property,Mid Floor,Medium,builder-floor,new delhi,2.0,0,0.0
6.11,1180.0,3.0,3.0,new property,High Floor,Medium,flat,mumbai,4.0,0,0.0
1.1,720.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,0,0.0
0.54,615.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
1.35,775.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,4.0,0,0.0
3.0,2000.0,4.0,4.0,resale,Mid Floor,Medium,builder-floor,gurgaon,2.0,2,0.0
0.55,735.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
0.88,1344.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,0,0.0
1.0,773.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,2,0.0
2.52,2088.0,5.0,3.0,resale,Mid Floor,Medium,flat,beyond thane,3.0,2,0.0
0.71,1640.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,3.0,1,0.0
0.48,680.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
4.5,1275.0,4.0,4.0,resale,High Floor,Low,flat,mumbai,4.0,0,0.0
4.16,1625.0,3.0,3.0,new property,High Floor,High,flat,gurgaon,4.0,2,1.0
2.85,1800.0,3.0,4.0,resale,Mid Floor,Medium,flat,noida,3.0,1,1.0
0.55,640.0,2.0,2.0,new property,Mid Floor,Low,flat,beyond thane,3.0,0,0.0
1.15,1100.0,3.0,2.0,resale,High Floor,Low,flat,new delhi,3.0,1,0.0
1.1,1100.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
0.4,725.0,2.0,2.0,resale,High Floor,Low,flat,pune,3.0,0,0.0
1.96,1023.0,2.0,2.0,new property,High Floor,Low,flat,noida,2.0,0,0.0
1.65,621.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,0,1.0
2.9,1200.0,3.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,1,0.0
1.27,890.0,3.0,3.0,new property,Mid Floor,Low,flat,gurgaon,3.0,0,1.0
2.52,1722.0,3.0,3.0,new property,High Floor,Medium,flat,bangalore,3.0,0,0.0
1.81,1288.0,3.0,3.0,resale,Mid Floor,High,flat,greater noida,3.0,1,0.0
1.6,1311.0,3.0,3.0,new property,Low Floor,Low,flat,bangalore,2.0,2,0.0
1.45,882.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,2,0.0
2.2,1115.0,3.0,3.0,new property,High Floor,Low,flat,thane,3.0,0,0.0
2.8,4147.0,10.0,7.0,resale,Low Floor,High,residential,bangalore,5.0,1,0.0
1.35,900.0,2.0,2.0,resale,Mid Floor,Medium,builder-floor,new delhi,2.0,1,1.0
0.38,577.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,0.0
0.95,790.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,2,0.0
3.5,2000.0,5.0,5.0,resale,Mid Floor,Low,flat,gurgaon,5.0,1,1.0
1.65,865.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,new delhi,3.0,0,0.0
0.94,752.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
5.4,1560.0,4.0,4.0,new property,High Floor,Medium,flat,mumbai,3.0,0,0.0
3.5,1800.0,3.0,3.0,resale,Low Floor,High,flat,new delhi,2.0,1,1.0
5.8,2739.0,3.0,3.0,new property,Mid Floor,High,flat,bangalore,3.0,0,1.0
0.25,432.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
3.5,3000.0,4.0,5.0,resale,High Floor,Medium,villa,bangalore,3.0,1,1.0
2.6,1921.0,4.0,4.0,resale,High Floor,High,flat,pune,3.0,0,1.0
2.75,1800.0,4.0,4.0,resale,Mid Floor,Medium,flat,gurgaon,3.0,1,1.0
2.5,1331.0,3.0,3.0,resale,High Floor,Low,flat,gurgaon,3.0,0,0.0
1.6,650.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
1.2,923.0,3.0,2.0,resale,Mid Floor,Medium,flat,new delhi,2.0,0,1.0
1.4,1141.0,3.0,3.0,resale,Low Floor,High,flat,thane,3.0,1,0.0
1.3,1600.0,4.0,4.0,resale,Low Floor,Medium,residential,bangalore,3.0,1,0.0
0.25,640.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
1.58,1108.0,2.0,2.0,new property,Low Floor,Low,flat,bangalore,2.0,0,0.0
0.95,810.0,3.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,3.0,0,0.0
1.8,1280.0,3.0,5.0,resale,High Floor,Medium,villa,greater noida,3.0,1,1.0
0.55,868.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
1.25,1150.0,2.0,2.0,resale,High Floor,Low,flat,noida,5.0,1,0.0
0.7,1150.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,3.0,1,0.0
1.1,1021.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,0,0.0
0.75,750.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,2.0,0,0.0
1.3,1036.0,3.0,2.0,resale,Mid Floor,Medium,flat,gurgaon,3.0,2,0.0
1.25,777.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
0.41,621.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
1.1,1250.0,3.0,2.0,resale,Low Floor,Medium,flat,bangalore,3.0,1,1.0
0.68,1010.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.05,648.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,1,0.0
6.25,1800.0,4.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,1,0.0
0.36,654.0,2.0,2.0,resale,Mid Floor,Low,residential,beyond thane,3.0,0,0.0
6.25,3330.0,4.0,4.0,resale,High Floor,Low,villa,bangalore,2.0,1,0.0
0.33,740.0,2.0,2.0,new property,Low Floor,Low,builder-floor,new delhi,2.0,1,1.0
1.05,752.0,2.0,2.0,resale,Low Floor,Low,builder-floor,bangalore,2.0,1,0.0
0.95,755.0,2.0,2.0,new property,Low Floor,Low,flat,pune,2.0,1,0.0
16.25,1950.0,4.0,4.0,resale,High Floor,High,flat,mumbai,3.0,2,1.0
3.0,2200.0,4.0,4.0,resale,Mid Floor,Low,flat,gurgaon,4.0,0,0.0
1.1,800.0,3.0,3.0,resale,Mid Floor,Medium,flat,pune,2.0,1,0.0
1.25,1350.0,3.0,3.0,new property,Mid Floor,Low,flat,bangalore,2.0,2,0.0
0.45,396.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
2.49,1700.0,3.0,3.0,resale,Mid Floor,Medium,flat,pune,2.0,0,0.0
0.49,663.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,2.0,1,0.0
1.14,1200.0,3.0,3.0,resale,Mid Floor,Low,flat,pune,3.0,0,1.0
0.42,545.0,2.0,2.0,resale,Low Floor,Low,residential,greater noida,2.0,1,0.0
0.95,550.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,3.0,2,0.0
4.25,2668.0,4.0,4.0,resale,High Floor,High,flat,bangalore,3.0,0,0.0
1.59,1060.0,3.0,2.0,resale,Mid Floor,Medium,flat,bangalore,3.0,2,0.0
1.6,1300.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,new delhi,3.0,0,1.0
1.62,1050.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,1,0.0
1.25,800.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
3.25,792.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,0,0.0
2.0,1195.0,3.0,2.0,resale,Low Floor,High,flat,noida,3.0,1,0.0
1.55,960.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
7.5,6880.0,5.0,4.0,new property,Low Floor,Medium,residential,bangalore,2.0,2,1.0
0.85,889.0,2.0,2.0,new property,High Floor,Low,flat,pune,2.0,0,0.0
2.5,1545.0,3.0,4.0,resale,Low Floor,Low,builder-floor,gurgaon,2.0,1,0.0
2.65,1524.0,4.0,4.0,resale,High Floor,Medium,flat,noida,3.0,1,0.0
1.2,904.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
2.2,1039.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
0.37,572.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
2.95,1562.0,3.0,3.0,resale,Low Floor,Medium,flat,pune,2.0,0,0.0
0.51,610.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
2.75,820.0,3.0,3.0,resale,Mid Floor,Medium,flat,mumbai,3.0,2,0.0
1.7,614.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,2,0.0
0.82,1810.0,3.0,2.0,resale,High Floor,Medium,villa,greater noida,2.0,1,0.0
0.34,784.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,2,0.0
2.31,1598.0,3.0,3.0,new property,High Floor,Medium,flat,bangalore,2.0,0,0.0
3.75,1340.0,3.0,3.0,resale,Mid Floor,Medium,flat,navi mumbai,3.0,0,0.0
0.87,954.0,3.0,2.0,resale,Mid Floor,Low,flat,greater noida,4.0,1,1.0
0.95,1350.0,3.0,3.0,new property,Mid Floor,Medium,builder-floor,new delhi,3.0,1,0.0
1.04,1000.0,2.0,2.0,new property,Low Floor,Low,flat,bangalore,2.0,0,0.0
0.98,1100.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,1,0.0
5.0,5000.0,5.0,5.0,resale,Low Floor,Medium,residential,greater noida,3.0,0,1.0
2.05,1100.0,3.0,2.0,resale,Low Floor,Low,flat,new delhi,3.0,2,0.0
2.06,1850.0,3.0,3.0,new property,Low Floor,Medium,flat,bangalore,2.0,0,1.0
0.86,850.0,2.0,2.0,resale,Low Floor,Low,flat,mumbai,2.0,0,0.0
1.1,1242.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.29,1104.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,3.0,0,0.0
2.7,1508.0,3.0,3.0,resale,Mid Floor,High,flat,gurgaon,2.0,0,0.0
1.75,1206.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,3.0,1,0.0
2.9,1600.0,3.0,3.0,resale,Mid Floor,High,flat,pune,2.0,0,0.0
1.6,1100.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,3.0,1,0.0
1.5,1200.0,3.0,3.0,resale,Mid Floor,Low,flat,greater noida,4.0,1,0.0
0.4,611.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
1.4,649.0,2.0,2.0,new property,High Floor,Low,flat,navi mumbai,2.0,0,0.0
6.0,1975.0,3.0,3.0,new property,Mid Floor,Medium,flat,thane,3.0,0,0.0
1.35,2200.0,2.0,3.0,new property,Low Floor,Medium,flat,bangalore,2.0,1,0.0
1.4,1158.0,2.0,3.0,resale,Low Floor,Medium,flat,noida,2.0,1,0.0
0.45,720.0,2.0,2.0,resale,Mid Floor,Medium,flat,gurgaon,2.0,2,0.0
1.2,985.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,2,0.0
0.85,1032.0,3.0,3.0,new property,Mid Floor,Medium,flat,pune,2.0,0,0.0
1.1,1200.0,3.0,2.0,resale,Mid Floor,Low,flat,greater noida,2.0,2,0.0
0.65,1107.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
2.05,2150.0,4.0,4.0,new property,Low Floor,Medium,builder-floor,new delhi,3.0,1,0.0
1.3,1440.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,2,0.0
1.1,950.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,0,1.0
1.8,1176.0,3.0,2.0,new property,Mid Floor,High,flat,bangalore,2.0,0,0.0
0.55,791.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,1,0.0
4.1,2280.0,3.0,5.0,resale,High Floor,Medium,penthouse,bangalore,3.0,0,1.0
2.59,1089.0,3.0,3.0,new property,Low Floor,Medium,flat,gurgaon,2.0,0,1.0
1.55,1220.0,3.0,3.0,resale,Mid Floor,High,flat,bangalore,3.0,1,0.0
0.75,795.0,2.0,2.0,resale,High Floor,Medium,flat,greater noida,2.0,0,0.0
2.15,1321.0,3.0,3.0,resale,High Floor,Low,flat,pune,2.0,0,1.0
1.9,1313.0,3.0,3.0,new property,High Floor,Medium,flat,bangalore,2.0,0,1.0
2.97,1000.0,3.0,3.0,new property,High Floor,Medium,flat,mumbai,3.0,0,0.0
0.4,890.0,3.0,2.0,resale,Mid Floor,Low,builder-floor,new delhi,3.0,0,0.0
1.08,650.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,0,0.0
2.05,1089.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,1.0
2.5,4960.0,10.0,5.0,resale,High Floor,High,residential,bangalore,4.0,1,1.0
1.56,700.0,2.0,2.0,new property,Mid Floor,Low,flat,navi mumbai,4.0,0,0.0
2.48,1600.0,3.0,2.0,resale,Low Floor,Medium,flat,new delhi,3.0,1,0.0
1.48,1690.0,3.0,3.0,new property,Low Floor,Medium,flat,bangalore,2.0,0,0.0
0.5,960.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.95,1598.0,3.0,3.0,resale,High Floor,Medium,flat,noida,3.0,1,1.0
1.7,1464.0,3.0,3.0,resale,High Floor,High,flat,navi mumbai,3.0,2,0.0
1.08,900.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,1,0.0
2.24,3984.0,5.0,5.0,resale,High Floor,Low,flat,gurgaon,3.0,1,0.0
3.4,1710.0,3.0,2.0,resale,Low Floor,Medium,flat,new delhi,2.0,0,1.0
4.45,2550.0,4.0,5.0,resale,High Floor,Medium,flat,bangalore,2.0,0,1.0
1.1,950.0,3.0,2.0,new property,Low Floor,Low,builder-floor,new delhi,2.0,1,0.0
1.58,1521.0,3.0,3.0,resale,Mid Floor,High,flat,noida,3.0,1,0.0
1.3,1100.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,4.0,1,0.0
4.3,1927.0,4.0,5.0,new property,High Floor,High,flat,noida,6.0,2,1.0
7.25,4000.0,4.0,5.0,resale,High Floor,High,penthouse,gurgaon,5.0,2,1.0
1.25,1000.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
0.61,665.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
0.8,756.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
1.5,1182.0,3.0,2.0,resale,High Floor,Medium,flat,noida,3.0,0,0.0
0.65,1040.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,0.0
0.64,926.0,3.0,3.0,resale,Mid Floor,Low,flat,pune,2.0,0,1.0
0.38,489.0,2.0,2.0,resale,High Floor,Low,residential,greater noida,2.0,0,0.0
0.55,774.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
4.25,6700.0,10.0,10.0,resale,Low Floor,High,residential,bangalore,4.0,1,0.0
1.7,1700.0,3.0,3.0,new property,Mid Floor,High,builder-floor,navi mumbai,3.0,1,1.0
2.3,1541.0,3.0,3.0,resale,Low Floor,Medium,flat,noida,4.0,0,0.0
0.97,518.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
0.95,1100.0,3.0,2.0,new property,Low Floor,Low,flat,new delhi,3.0,1,0.0
1.2,1171.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,0.0
1.05,750.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
0.52,570.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,0.0
1.88,1480.0,3.0,3.0,new property,High Floor,Low,flat,bangalore,2.0,0,0.0
0.92,980.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.65,675.0,2.0,2.0,resale,Low Floor,Low,residential,bangalore,3.0,0,1.0
1.45,1043.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.1,1186.0,3.0,3.0,resale,High Floor,Low,flat,noida,2.0,2,1.0
1.07,678.0,2.0,2.0,new property,Low Floor,Low,flat,greater noida,3.0,1,0.0
5.05,1800.0,4.0,4.0,resale,High Floor,High,flat,thane,3.0,0,0.0
0.85,756.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
0.65,940.0,3.0,3.0,resale,Low Floor,Low,flat,beyond thane,3.0,0,0.0
3.85,1450.0,4.0,4.0,resale,High Floor,Medium,flat,navi mumbai,2.0,1,1.0
0.52,723.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
0.95,714.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,2,0.0
1.2,582.0,2.0,2.0,resale,High Floor,Medium,flat,navi mumbai,2.0,1,0.0
0.53,700.0,2.0,2.0,resale,High Floor,Medium,flat,bangalore,2.0,0,0.0
0.75,665.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,2,0.0
1.4,2400.0,6.0,6.0,resale,High Floor,High,residential,bangalore,3.0,1,0.0
1.35,560.0,3.0,4.0,resale,Low Floor,Medium,residential,bangalore,3.0,0,1.0
1.0,792.0,2.0,2.0,resale,Low Floor,Low,flat,thane,2.0,0,0.0
1.5,1454.0,3.0,3.0,resale,High Floor,High,flat,navi mumbai,3.0,0,0.0
2.46,1431.0,3.0,3.0,new property,High Floor,Medium,flat,bangalore,3.0,0,0.0
1.8,1697.0,4.0,4.0,new property,High Floor,Low,flat,greater noida,3.0,0,0.0
0.79,874.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
1.7,1320.0,3.0,5.0,resale,High Floor,Medium,villa,greater noida,3.0,2,1.0
